,director_avg_gross,director_avg_profit,director_movie_count,director_name,director_top_profit,director_tot_gross,director_total_profit
912,30324946.0,0.783820352941,1,John Fortenberry,0.783820352941,30324946.0,0.783820352941
913,27854896.0,0.638523294118,1,Daniel Barnz,0.638523294118,27854896.0,0.638523294118
914,64998368.0,2.82343341176,1,Jason Moore,2.82343341176,64998368.0,2.82343341176
915,17441330.0,0.112976427451,2,Robert Harmon,0.479269266667,34882660.0,0.225952854902
916,15655665.0,2.91391625,1,Trent Cooper,2.91391625,15655665.0,2.91391625
917,11634458.0,-0.315620117647,1,Gary Halvorson,-0.315620117647,11634458.0,-0.315620117647
918,54239856.0,2.19057976471,1,Fede Alvarez,2.19057976471,54239856.0,2.19057976471
919,15681020.0,-0.0775870588235,1,Sidney J. Furie,-0.0775870588235,15681020.0,-0.0775870588235
920,7549508.5,0.489727926471,2,Wayne Kramer,1.5762125,15099017.0,0.979455852941
921,2315683.0,-0.863783352941,1,Jim Goddard,-0.863783352941,2315683.0,-0.863783352941
922,2000000.0,-0.882352941176,1,Noel Marshall,-0.882352941176,2000000.0,-0.882352941176
923,4930798.0,-0.709953058824,1,Todd Lincoln,-0.709953058824,4930798.0,-0.709953058824
924,64823621.0,4.30355278788,2,Howard Zieff,5.98,129647242.0,8.60710557576
925,2133825.5,-0.487583053571,2,Steven Shainberg,0.01168425,4267651.0,-0.975166107143
926,18663911.0,0.131146121212,1,Julian Jarrold,0.131146121212,18663911.0,0.131146121212
927,9959544.66667,-0.0734907330808,3,Joe Nussbaum,0.263279125,29878634.0,-0.220472199242
928,6654462.0,-0.547518895833,2,Vadim Perelman,-0.132967666667,13308924.0,-1.09503779167
929,127175354.0,6.948459625,1,Peter Farrelly,6.948459625,127175354.0,6.948459625
930,44667095.0,1.97780633333,1,Michel Hazanavicius,1.97780633333,44667095.0,1.97780633333
931,6462576.0,-0.650671567568,1,Cyrus Nowrasteh,-0.650671567568,6462576.0,-0.650671567568
932,40363530.0,1.522720625,1,Perry Andelin Blake,1.522720625,40363530.0,1.522720625
933,37300107.0,1.3312566875,1,Christian E. Christiansen,1.3312566875,37300107.0,1.3312566875
934,16688152.5,0.2762229,2,Sheldon Lettich,1.0068478,33376305.0,0.5524458
935,26896744.0,0.63010569697,1,Diane English,0.63010569697,26896744.0,0.63010569697
936,29623015.6667,1.67711405,3,Robert Iscove,5.3319509,88869047.0,5.03134215
937,16346122.0,0.021632625,1,Peter Kosminsky,0.021632625,16346122.0,0.021632625
938,15427192.0,-0.0358005,1,Nick Gomez,-0.0358005,15427192.0,-0.0358005
939,19057024.0,0.191064,1,Allen Coulter,0.191064,19057024.0,0.191064
940,22846909.0,0.493734520833,2,Clare Kilner,1.10568666667,45693818.0,0.987469041667
941,15500000.0,-0.03125,1,Josef Rusnak,-0.03125,15500000.0,-0.03125
942,4734235.0,-0.684384333333,1,Bruce Paltrow,-0.684384333333,4734235.0,-0.684384333333
943,4193025.0,-0.720465,1,Adam Rifkin,-0.720465,4193025.0,-0.720465
944,2849142.0,-0.821928625,1,Susanne Bier,-0.821928625,2849142.0,-0.821928625
945,1686429.0,-0.8945981875,1,Kenneth Johnson,-0.8945981875,1686429.0,-0.8945981875
946,10238493.2,1.09397900282,5,James Ivory,5.98888133333,51192466.0,5.46989501411
947,13922211.0,-0.1298618125,1,Jessy Terrero,-0.1298618125,13922211.0,-0.1298618125
948,23091.0,-0.9984606,1,Vicente Amorim,-0.9984606,23091.0,-0.9984606
949,336467.0,-0.974117923077,1,Gaspar Noé,-0.974117923077,336467.0,-0.974117923077
950,3726079.0,-0.75665490625,2,Tommy Lee Jones,-0.665115,7452158.0,-1.5133098125
951,13571817.0,-0.130011730769,1,Jesse Vaughan,-0.130011730769,13571817.0,-0.130011730769
952,1181197.0,-0.923793741935,1,Wayne Beach,-0.923793741935,1181197.0,-0.923793741935
953,317040.0,-0.979545806452,1,Udayan Prasad,-0.979545806452,317040.0,-0.979545806452
954,91121452.0,5.50867514286,1,Morten Tyldum,5.50867514286,91121452.0,5.50867514286
955,71588220.0,2.579411,1,Andrés Muschietti,2.579411,71588220.0,2.579411
956,25755994.5,0.713923197917,2,Gillian Armstrong,2.33355333333,51511989.0,1.42784639583
957,54322273.0,2.19542782353,1,James Watkins,2.19542782353,54322273.0,2.19542782353
958,42672630.0,1.51015470588,1,Jim Fall,1.51015470588,42672630.0,1.51015470588
959,42919096.0,1.86127306667,2,Ric Roman Waugh,1.86127306667,85838192.0,3.72254613333
960,42592530.0,1.839502,1,Michael Dougherty,1.839502,42592530.0,1.839502
961,37882551.0,1.3676594375,1,Joel Gallen,1.3676594375,37882551.0,1.3676594375
962,19422620.5,1.6752311,2,James Marsh,1.957978,38845241.0,3.3504622
963,33771174.0,1.2514116,1,Matt Williams,1.2514116,33771174.0,1.2514116
964,19484080.0,0.825795558095,5,Rob Zombie,1.41444657143,97420400.0,4.12897779048
965,32721635.0,1.18144233333,2,Dennis Iliadis,1.18144233333,65443270.0,2.36288466667
966,30259652.0,1.01731013333,1,Rick Rosenthal,1.01731013333,30259652.0,1.01731013333
967,25652144.5,0.850663933333,2,Denzel Washington,1.01507626667,51304289.0,1.70132786667
968,12388100.3333,-0.103562294048,3,Nicolas Winding Refn,1.33699393333,37164301.0,-0.310686882143
969,29302097.0,0.953473133333,1,Sara Sugarman,0.953473133333,29302097.0,0.953473133333
970,28637507.0,0.909167133333,1,Juan Carlos Fresnadillo,0.909167133333,28637507.0,0.909167133333
971,32603736.0,1.63135633939,2,Gina Prince-Bythewood,2.43330454545,65207472.0,3.26271267879
972,33860010.0,1.257334,1,Phil Traill,1.257334,33860010.0,1.257334
973,26421314.0,0.761420933333,1,Joe Berlinger,0.761420933333,26421314.0,0.761420933333
974,22378561.0,0.646868366667,2,Elizabeth Allen Rosenbaum,0.744093733333,44757122.0,1.29373673333
975,11013863.0,-0.220887879487,2,Michael Mayer,0.399913933333,22027726.0,-0.441775758974
976,20801344.0,0.386756266667,1,Martin Weisz,0.386756266667,20801344.0,0.386756266667
977,21468807.0,0.533486214286,1,John Ottman,0.533486214286,21468807.0,0.533486214286
978,18843314.0,-0.0578343,1,John Bonito,-0.0578343,18843314.0,-0.0578343
979,20566327.0,0.371088466667,1,Peter Atencio,0.371088466667,20566327.0,0.371088466667
980,17411331.0,0.1607554,1,David Nutter,0.1607554,17411331.0,0.1607554
981,15542428.5,1.0987136,2,Derek Cianfrance,1.771874,31084857.0,2.1974272
982,16459004.0,0.0972669333333,1,Stephan Elliott,0.0972669333333,16459004.0,0.0972669333333
983,8687778.5,-0.354444354167,2,Mark L. Lester,0.00666666666667,17375557.0,-0.708888708333
984,14249005.0,-0.0500663333333,1,Tom Green,-0.0500663333333,14249005.0,-0.0500663333333
985,19136615.5,0.336658535714,2,Mike Nawrocki,0.826525071429,38273231.0,0.673317071429
986,12801190.0,-0.146587333333,1,Douglas Aarniokoski,-0.146587333333,12801190.0,-0.146587333333
987,12549485.0,-0.163367666667,1,Bryan Barber,-0.163367666667,12549485.0,-0.163367666667
988,13170364.5,0.856057688889,2,Lone Scherfig,1.79438111111,26340729.0,1.71211537778
989,13034417.0,-0.131038866667,1,Drew Barrymore,-0.131038866667,13034417.0,-0.131038866667
990,12697948.3333,-0.274204653333,3,James Foley,-0.14198176,38093845.0,-0.82261396
991,11614236.0,-0.2257176,1,Albert Brooks,-0.2257176,11614236.0,-0.2257176
992,11144518.0,-0.257032133333,1,Steve Gomer,-0.257032133333,11144518.0,-0.257032133333
993,15608545.0,0.0405696666667,1,RZA,0.0405696666667,15608545.0,0.0405696666667
994,10494147.0,-0.3003902,1,Mark Piznarski,-0.3003902,10494147.0,-0.3003902
995,15799061.5,0.700818483333,2,Craig Brewer,1.7752045,31598123.0,1.40163696667
996,1940040.16667,-0.816327500046,6,Michael Winterbottom,-0.426699375,11640241.0,-4.89796500027
997,13959772.0,2.48852013333,2,David Raynr,5.39467166667,27919544.0,4.97704026667
998,8586376.0,-0.5706812,1,Mort Nathan,-0.5706812,8586376.0,-0.5706812
999,8080116.0,-0.4613256,1,Wil Shriner,-0.4613256,8080116.0,-0.4613256
1000,11373445.5,-0.2417703,2,Martin McDonagh,-0.0006826,22746891.0,-0.4835406
1001,9123834.0,-0.3917444,1,Tina Gordon Chism,-0.3917444,9123834.0,-0.3917444
1002,19638493.8,4.32836929704,5,Peter Cattaneo,12.1021294286,98192469.0,21.6418464852
1003,6373693.0,-0.575087133333,1,Vicky Jenson,-0.575087133333,6373693.0,-0.575087133333
1004,31343338.5,1.67257655652,2,Mary Lambert,3.99731991304,62686677.0,3.34515311304
1005,4956401.0,-0.669573266667,1,Peter Kassovitz,-0.669573266667,4956401.0,-0.669573266667
1006,4002955.0,-0.79985225,1,Rodman Flender,-0.79985225,4002955.0,-0.79985225
1007,17004588.0,0.396948625,2,Mark Romanek,1.63309425,34009176.0,0.79389725
1008,11783745.6,0.597902091282,5,Brad Anderson,2.99018292308,58918728.0,2.98951045641
1009,1953732.0,-0.8697512,1,Michael Chapman,-0.8697512,1953732.0,-0.8697512
1010,1954202.0,-0.869719866667,1,Antonio Banderas,-0.869719866667,1954202.0,-0.869719866667
1011,1294640.0,-0.913690666667,1,Michael Haneke,-0.913690666667,1294640.0,-0.913690666667
1012,353743.0,-0.976417133333,1,Gregor Jordan,-0.976417133333,353743.0,-0.976417133333
1013,73548.0,-0.9950968,1,Ryûhei Kitamura,-0.9950968,73548.0,-0.9950968
1014,28870.0,-0.998075333333,1,Dito Montiel,-0.998075333333,28870.0,-0.998075333333
1015,44263.5,-0.996803706667,2,Stefan Ruzowitzky,-0.994516333333,88527.0,-1.99360741333
1016,20380.0,-0.998641333333,1,Jake Paltrow,-0.998641333333,20380.0,-0.998641333333
1017,66009973.0,3.46013331081,1,Gregory Jacobs,3.46013331081,66009973.0,3.46013331081
1018,2420522.0,-0.753509473169,3,Lars von Trier,-0.590558108108,7261566.0,-2.26052841951
1019,109306210.0,5.91811455696,1,John Cornell,5.91811455696,109306210.0,5.91811455696
1020,29216386.5,1.37808669286,2,Jamie Blanks,1.71775978571,58432773.0,2.75617338571
1021,108076580.0,15.3559461905,2,Randal Kleiser,29.2266666667,216153160.0,30.711892381
1022,22532852.25,1.88436413095,4,Rick Famuyiwa,3.17460516667,90131409.0,7.53745652381
1023,15062898.0,0.0759212857143,1,Alan Cohn,0.0759212857143,15062898.0,0.0759212857143
1024,14348123.0,0.195676916667,1,Franco Zeffirelli,0.195676916667,14348123.0,0.195676916667
1025,24208079.5,1.73936659477,2,Tom Holland,2.69385377778,48416159.0,3.47873318954
1026,12610731.0,0.146430090909,1,James Isaac,0.146430090909,12610731.0,0.146430090909
1027,11204499.0,-0.199678642857,1,Emilio Estevez,-0.199678642857,11204499.0,-0.199678642857
1028,9402410.0,-0.328399285714,1,Josh Schwartz,-0.328399285714,9402410.0,-0.328399285714
1029,20689126.5,9.66924043891,2,Todd Field,20.1284876471,41378253.0,19.3384808778
1030,4031929.5,-0.729397416667,2,Davis Guggenheim,-0.671662333333,8063859.0,-1.45879483333
1031,3100650.0,-0.778525,1,Stephen Carpenter,-0.778525,3100650.0,-0.778525
1032,1000000.0,-0.928571428571,1,James Fargo,-0.928571428571,1000000.0,-0.928571428571
1033,4613385.0,2.82677511905,2,Kenneth Lonergan,6.65022916667,9226770.0,5.6535502381
1034,32477269.5,1.80979278205,2,Danny Leiner,2.59456723077,64954539.0,3.6195855641
1035,44726644.0,2.44051107692,1,Christopher Cain,2.44051107692,44726644.0,2.44051107692
1036,44134898.0,2.39499215385,1,Theodore Melfi,2.39499215385,44134898.0,2.39499215385
1037,28972187.0,1.22862976923,1,Ed Decter,1.22862976923,28972187.0,1.22862976923
1038,27979400.0,2.41212195122,1,Gene Quintano,2.41212195122,27979400.0,2.41212195122
1039,23947.0,-0.998157923077,1,Eric Bress,-0.998157923077,23947.0,-0.998157923077
1040,28065801.0,1.51516836813,2,Preston A. Whitmore II,2.77861030769,56131602.0,3.03033673626
1041,27052167.0,1.08093592308,1,Kirk Wong,1.08093592308,27052167.0,1.08093592308
1042,26539321.0,1.04148623077,1,Bronwen Hughes,1.04148623077,26539321.0,1.04148623077
1043,28501605.0,1.19243115385,1,John Lafia,1.19243115385,28501605.0,1.19243115385
1044,52543632.0,2.98057818182,1,Sam Miller,2.98057818182,52543632.0,2.98057818182
1045,25440971.0,0.696064733333,1,Alex Garland,0.696064733333,25440971.0,0.696064733333
1046,22235901.0,2.7059835,1,Mark Brown,2.7059835,22235901.0,2.7059835
1047,4525680.0,0.126076707895,4,Michael Polish,0.970682,18102720.0,0.504306831579
1048,14677654.0,0.129050307692,1,Lenny Abrahamson,0.129050307692,14677654.0,0.129050307692
1049,9975684.0,-0.232639692308,1,Bob Saget,-0.232639692308,9975684.0,-0.232639692308
1050,3112934.0,5.26075164615,3,John Waters,17.0483,9338802.0,15.7822549385
1051,5871603.0,-0.548338230769,1,Craig Bolotin,-0.548338230769,5871603.0,-0.548338230769
1052,16574731.0,0.274979307692,1,Mark Christopher,0.274979307692,16574731.0,0.274979307692
1053,5002310.0,-0.615206923077,1,Blair Hayes,-0.615206923077,5002310.0,-0.615206923077
1054,4919896.0,-0.621546461538,1,Jez Butterworth,-0.621546461538,4919896.0,-0.621546461538
1055,25675765.0,0.975058846154,1,Jon Lucas,0.975058846154,25675765.0,0.975058846154
1056,2104000.0,-0.838153846154,1,Paul Mazursky,-0.838153846154,2104000.0,-0.838153846154
1057,17738570.0,0.364505384615,1,Stephen Chbosky,0.364505384615,17738570.0,0.364505384615
1058,1200000.0,-0.6,1,Jon Hess,-0.6,1200000.0,-0.6
1059,1024175.0,-0.921217307692,1,Joe Cornish,-0.921217307692,1024175.0,-0.921217307692
1060,28399192.0,1.18455323077,1,John Stainton,1.18455323077,28399192.0,1.18455323077
1061,11956207.0,-0.2527370625,1,Stewart Hendler,-0.2527370625,11956207.0,-0.2527370625
1062,9030581.0,-0.27755352,1,Mark Herman,-0.27755352,9030581.0,-0.27755352
1063,1227324.0,-0.90181408,1,Abel Ferrara,-0.90181408,1227324.0,-0.90181408
1064,4360548.0,-0.7092968,1,Brian Koppelman,-0.7092968,4360548.0,-0.7092968
1065,26589953.0,1.53237647619,1,Ethan Maniquis,1.53237647619,26589953.0,1.53237647619
1066,1347118.0,-0.847168628571,2,George Hickenlooper,-0.763661857143,2694236.0,-1.69433725714
1067,1089445.0,-0.9128444,1,William Dear,-0.9128444,1089445.0,-0.9128444
1068,79568000.0,5.63066666667,1,John Badham,5.63066666667,79568000.0,5.63066666667
1069,70011073.0,4.83425608333,1,Mike McCoy,4.83425608333,70011073.0,4.83425608333
1070,28236746.3333,1.56339765833,3,Mike Judge,4.25592775,84710239.0,4.690192975
1071,30552104.6667,1.78599455556,3,Tamra Davis,2.09905558333,91656314.0,5.35798366667
1072,54724272.0,3.560356,1,Nima Nourizadeh,3.560356,54724272.0,3.560356
1073,28439563.5,2.9239888375,4,John Erick Dowdle,4.4571906,113758254.0,11.69595535
1074,31397498.0,1.61645816667,1,David Moreau,1.61645816667,31397498.0,1.61645816667
1075,31179516.0,1.598293,1,Christopher Erskin,1.598293,31179516.0,1.598293
1076,27281507.0,1.27345891667,1,Brian Henson,1.27345891667,27281507.0,1.27345891667
1077,124868837.0,9.40573641667,1,Josh Boone,9.40573641667,124868837.0,9.40573641667
1078,17657851.0,0.998046933333,2,Jake Schreier,1.66583866667,35315702.0,1.99609386667
1079,21088568.0,0.622197538462,1,Ernest R. Dickerson,0.622197538462,21088568.0,0.622197538462
1080,10198766.0,-0.150102833333,1,Wallace Wolodarsky,-0.150102833333,10198766.0,-0.150102833333
1081,7918283.0,-0.340143083333,1,Nicholas Jarecki,-0.340143083333,7918283.0,-0.340143083333
1082,22331028.0,0.860919,1,Dean Israelite,0.860919,22331028.0,0.860919
1083,8134217.0,-0.322148583333,1,Darnell Martin,-0.322148583333,8134217.0,-0.322148583333
1084,6982680.0,-0.301732,1,Scott Alexander,-0.301732,6982680.0,-0.301732
1085,3435379.0,-0.5722228375,2,Stuart Gordon,-0.157607375,6870758.0,-1.144445675
1086,9018618.66667,0.429507472222,3,Christopher Guest,2.1035415,27055856.0,1.28852241667
1087,16438503.3333,1.21744593487,3,Jane Campion,4.73685714286,49315510.0,3.65233780462
1088,2326407.0,-0.80613275,1,Fred Schepisi,-0.80613275,2326407.0,-0.80613275
1089,2060953.0,-0.828253916667,1,Antonia Bird,-0.828253916667,2060953.0,-0.828253916667
1090,3950294.0,-0.670808833333,1,Jon Poll,-0.670808833333,3950294.0,-0.670808833333
1091,1779284.0,-0.851726333333,1,Peter Care,-0.851726333333,1779284.0,-0.851726333333
1092,1702277.0,-0.858143583333,1,Chan-wook Park,-0.858143583333,1702277.0,-0.858143583333
1093,1506998.0,-0.874416833333,1,Ira Sachs,-0.874416833333,1506998.0,-0.874416833333
1094,860002.0,-0.928333166667,1,Carroll Ballard,-0.928333166667,860002.0,-0.928333166667
1095,447750.0,-0.955225,1,Takeshi Kitano,-0.955225,447750.0,-0.955225
1096,214202.0,-0.982149833333,1,Marco Kreuzpaintner,-0.982149833333,214202.0,-0.982149833333
1097,175370.0,-0.985385833333,1,Alan Rudolph,-0.985385833333,175370.0,-0.985385833333
1098,35537564.0,2.09022295652,1,Dan Mazer,2.09022295652,35537564.0,2.09022295652
1099,50461335.0,3.58739409091,1,R.J. Cutler,3.58739409091,50461335.0,3.58739409091
1100,49797148.0,3.52701345455,1,David S. Ward,3.52701345455,49797148.0,3.52701345455
1101,23978402.0,1.17985472727,1,Rob Pritts,1.17985472727,23978402.0,1.17985472727
1102,38317535.0,2.48341227273,1,John Crowley,2.48341227273,38317535.0,2.48341227273
1103,13903262.0,0.263932909091,1,Brendan Malloy,0.263932909091,13903262.0,0.263932909091
1104,18381787.0,0.671071545455,1,Dustin Hoffman,0.671071545455,18381787.0,0.671071545455
1105,13558739.0,0.232612636364,1,Gregory Poirier,0.232612636364,13558739.0,0.232612636364
1106,13103828.0,0.191257090909,1,Bill Paxton,0.191257090909,13103828.0,0.191257090909
1107,23951221.0,1.65428758381,2,Simon Curtis,2.02773063636,47902442.0,3.30857516761
1108,4814244.0,-0.562341454545,1,Dewey Nicks,-0.562341454545,4814244.0,-0.562341454545
1109,4068087.0,-0.760700764706,1,Philip Saville,-0.760700764706,4068087.0,-0.760700764706
1110,3034181.0,-0.724165363636,1,Daisy von Scherler Mayer,-0.724165363636,3034181.0,-0.724165363636
1111,16017403.0,2.2034806,2,Tim Blake Nelson,2.2034806,32034806.0,4.4069612
1112,2807854.0,-0.744740545455,1,William A. Graham,-0.744740545455,2807854.0,-0.744740545455
1113,352786.0,-0.967928545455,1,Agnieszka Holland,-0.967928545455,352786.0,-0.967928545455
1114,56729973.0,4.25277527778,1,David Hackl,4.25277527778,56729973.0,4.25277527778
1115,399879.0,-0.9733414,1,Ray Lawrence,-0.9733414,399879.0,-0.9733414
1116,23838.0,-0.996594571429,1,Ruairi Robinson,-0.996594571429,23838.0,-0.996594571429
1117,22160085.0,1.0905740566,1,Jaume Balagueró,1.0905740566,22160085.0,1.0905740566
1118,11043445.0,0.1043445,1,Jon Kasdan,0.1043445,11043445.0,0.1043445
1119,57646484.75,8.02870818603,4,Darren Lynn Bousman,20.75627325,230585939.0,32.1148327441
1120,71596003.3333,11.4352147037,3,James DeMonaco,20.47455,214788010.0,34.3056441111
1121,16800000.0,0.68,1,Carol Reed,0.68,16800000.0,0.68
1122,36696761.0,0.595511347826,1,Chuck Sheetz,0.595511347826,36696761.0,0.595511347826
1123,32983713.0,0.64918565,1,Marcus Raboy,0.64918565,32983713.0,0.64918565
1124,52200504.0,4.2200504,1,Leigh Whannell,4.2200504,52200504.0,4.2200504
1125,33000000.0,2.3,1,Michael Schultz,2.3,33000000.0,2.3
1126,11364755.0,1.05573641799,3,Peter Sollett,2.49858811111,34094265.0,3.16720925397
1127,30306281.0,2.0306281,1,Bob Dolman,2.0306281,30306281.0,2.0306281
1128,30050028.0,0.767648705882,1,Rowdy Herrington,0.767648705882,30050028.0,0.767648705882
1129,28435406.0,1.36961716667,1,Greg Coolidge,1.36961716667,28435406.0,1.36961716667
1130,27736779.0,1.7736779,1,Ciarán Foy,1.7736779,27736779.0,1.7736779
1131,30846431.5,2.54298125401,2,Salim Akil,4.65081727273,61692863.0,5.08596250802
1132,25464480.0,1.546448,1,Olatunde Osunsanmi,1.546448,25464480.0,1.546448
1133,18272447.0,0.8272447,1,Leon Ichaso,0.8272447,18272447.0,0.8272447
1134,17655201.0,0.7655201,1,Patricia Rozema,0.7655201,17655201.0,0.7655201
1135,15417771.0,0.223632619048,1,Rob Schmidt,0.223632619048,15417771.0,0.223632619048
1136,20339754.0,1.0339754,1,Robert Ben Garant,1.0339754,20339754.0,1.0339754
1137,13684949.0,3.56164966667,1,Tuck Tucker,3.56164966667,13684949.0,3.56164966667
1138,12514138.0,0.2514138,1,Theodore Witcher,0.2514138,12514138.0,0.2514138
1139,43771291.0,7.7542582,2,Joel Edgerton,7.7542582,87542582.0,15.5085164
1140,11703287.0,0.1703287,1,Jim Hanon,0.1703287,11703287.0,0.1703287
1141,10561238.0,0.0561238,1,Michael Patrick Jann,0.0561238,10561238.0,0.0561238
1142,8460995.0,-0.1539005,1,Jorma Taccone,-0.1539005,8460995.0,-0.1539005
1143,7563670.0,-0.243633,1,Jeff Lowell,-0.243633,7563670.0,-0.243633
1144,6619173.0,-0.3380827,1,Lorene Scafaria,-0.3380827,6619173.0,-0.3380827
1145,6712241.0,-0.105034533333,1,Tony Kaye,-0.105034533333,6712241.0,-0.105034533333
1146,6842058.0,-0.3157942,1,Marcus Dunstan,-0.3157942,6842058.0,-0.3157942
1147,6491350.0,-0.350865,1,Timothy Björklund,-0.350865,6491350.0,-0.350865
1148,6044618.0,-0.3955382,1,Scott Kalvert,-0.3955382,6044618.0,-0.3955382
1149,7764027.0,-0.2235973,1,Jason Bateman,-0.2235973,7764027.0,-0.2235973
1150,4356743.0,-0.7277035625,1,Eric Bross,-0.7277035625,4356743.0,-0.7277035625
1151,5849801.0,-0.255260321429,2,Jay Duplass,0.0650638571429,11699602.0,-0.510520642857
1152,3333823.0,-0.6666177,1,John Putch,-0.6666177,3333823.0,-0.6666177
1153,3275585.0,-0.715166521739,1,Peter Medak,-0.715166521739,3275585.0,-0.715166521739
1154,3041803.0,-0.6958197,1,Terence Davies,-0.6958197,3041803.0,-0.6958197
1155,3060858.0,-0.6939142,1,Harley Cokeliss,-0.6939142,3060858.0,-0.6939142
1156,2331318.0,-0.7668682,1,Tom Brady,-0.7668682,2331318.0,-0.7668682
1157,26583369.0,1.6583369,1,Jason Zada,1.6583369,26583369.0,1.6583369
1158,800000.0,-0.942857142857,1,Franklin J. Schaffner,-0.942857142857,800000.0,-0.942857142857
1159,7468083.0,1.83273663333,2,Noah Baumbach,3.90806666667,14936166.0,3.66547326667
1160,1631839.0,-0.8368161,1,Eric Blakeney,-0.8368161,1631839.0,-0.8368161
1161,1474508.0,-0.7050984,1,Derrick Borte,-0.7050984,1474508.0,-0.7050984
1162,1011054.0,-0.8988946,1,Richard Kwietniowski,-0.8988946,1011054.0,-0.8988946
1163,900926.0,-0.9099074,1,Bob Odenkirk,-0.9099074,900926.0,-0.9099074
1164,866778.0,-0.9133222,1,Kar-Wai Wong,-0.9133222,866778.0,-0.9133222
1165,578527.0,-0.9421473,1,Joshua Seftel,-0.9421473,578527.0,-0.9421473
1166,1365832.5,-0.193069633333,2,Vincent Gallo,0.577287333333,2731665.0,-0.386139266667
1167,3093491.0,-0.3813018,1,Jon Stewart,-0.3813018,3093491.0,-0.3813018
1168,228524.0,-0.942869,1,Dan Harris,-0.942869,228524.0,-0.942869
1169,226792.0,-0.9773208,1,Mel Smith,-0.9773208,226792.0,-0.9773208
1170,136432.0,-0.9727136,1,Christopher Smith,-0.9727136,136432.0,-0.9727136
1171,126247.0,-0.979637580645,1,Alan Metter,-0.979637580645,126247.0,-0.979637580645
1172,15447.0,-0.9984553,1,Arthur Hiller,-0.9984553,15447.0,-0.9984553
1173,19348.0,-0.9980652,1,Michael Meredith,-0.9980652,19348.0,-0.9980652
1174,100503.0,-0.987437125,1,Julio DePietro,-0.987437125,100503.0,-0.987437125
1175,92900.0,-0.98142,1,Katherine Dieckmann,-0.98142,92900.0,-0.98142
1176,5561.0,-0.9994439,1,Scott Marshall,-0.9994439,5561.0,-0.9994439
1177,3607.0,-0.9996393,1,Álex de la Iglesia,-0.9996393,3607.0,-0.9996393
1178,70527.0,-0.989149692308,1,Michael Clancy,-0.989149692308,70527.0,-0.989149692308
1179,2483955.0,-0.7412546875,1,Andy Garcia,-0.7412546875,2483955.0,-0.7412546875
1180,14114488.0,0.344236952381,1,Gary Sherman,0.344236952381,14114488.0,0.344236952381
1181,46300000.0,3.92553191489,1,Stanley Kramer,3.92553191489,46300000.0,3.92553191489
1182,3571735.0,-0.6428265,1,Floria Sigismondi,-0.6428265,3571735.0,-0.6428265
1183,34822345.0,10.3576873737,3,Terence Young,13.6063954545,104467035.0,31.0730621212
1184,20035310.0,1.22614555556,1,Kris Isacsson,1.22614555556,20035310.0,1.22614555556
1185,16938179.0,1.117272375,1,Ben Younger,1.117272375,16938179.0,1.117272375
1186,4350774.0,-0.45615325,1,Hart Bochner,-0.45615325,4350774.0,-0.45615325
1187,349618.0,-0.961153555556,1,Dario Argento,-0.961153555556,349618.0,-0.961153555556
1188,883887.0,-0.901790333333,1,Marc Forby,-0.901790333333,883887.0,-0.901790333333
1189,1046166.0,-0.883759333333,1,Meiert Avis,-0.883759333333,1046166.0,-0.883759333333
1190,174635000.0,18.8448863636,1,Peter Faiman,18.8448863636,174635000.0,18.8448863636
1191,14373825.0,0.671375,1,Joby Harold,0.671375,14373825.0,0.671375
1192,162.0,-0.999982,1,Ekachai Uekrongtham,-0.999982,162.0,-0.999982
1193,29200000.0,2.43529411765,1,Mark Rydell,2.43529411765,29200000.0,2.43529411765
1194,21564616.0,1.53701364706,1,David E. Talbert,1.53701364706,21564616.0,1.53701364706
1195,34017854.0,3.00210047059,1,Ari Sandel,3.00210047059,34017854.0,3.00210047059
1196,4273372.0,-0.805755818182,1,Vondie Curtis-Hall,-0.805755818182,4273372.0,-0.805755818182
1197,6110708.66667,0.15030830119,3,John Sayles,1.6539926,18332126.0,0.450924903571
1198,32279955.0,2.79764176471,1,Dan Gilroy,2.79764176471,32279955.0,2.79764176471
1199,59889948.0,6.4862435,1,Jonathan Dayton,6.4862435,59889948.0,6.4862435
1200,40066497.0,4.008312125,1,Chris Stokes,4.008312125,40066497.0,4.008312125
1201,36500000.0,3.5625,1,Don Siegel,3.5625,36500000.0,3.5625
1202,34746109.0,3.343263625,1,Martin Lawrence,3.343263625,34746109.0,3.343263625
1203,25926543.0,2.240817875,1,Masayuki Ochiai,2.240817875,25926543.0,2.240817875
1204,26049082.0,2.25613525,1,Tom Gormican,2.25613525,26049082.0,2.25613525
1205,22800000.0,2.25714285714,1,Peter R. Hunt,2.25714285714,22800000.0,2.25714285714
1206,16699684.0,1.0874605,1,Jonas Elmer,1.0874605,16699684.0,1.0874605
1207,15047419.0,1.14963128571,1,Mary Harron,1.14963128571,15047419.0,1.14963128571
1208,10269307.0,0.283663375,1,Troy Duffy,0.283663375,10269307.0,0.283663375
1209,9092019.25,4.56838914423,4,Nicole Holofcener,15.747724,36368077.0,18.2735565769
1210,5018450.0,-0.37269375,1,Fina Torres,-0.37269375,5018450.0,-0.37269375
1211,3442820.0,-0.5696475,1,Duke Johnson,-0.5696475,3442820.0,-0.5696475
1212,6350058.0,-0.20624275,1,Anna Boden,-0.20624275,6350058.0,-0.20624275
1213,532190.0,-0.93347625,1,Steve James,-0.93347625,532190.0,-0.93347625
